example,backend,nv,nc,nnz,meshes,solved,iters,time,obj,rc
brac1,IPOPT,162,126,,1,1,,2.1,8.247591e-01,0
manutec,IPOPT,326,247,,5,5,,2.1,2.040610e+01,0
brac1,qpOASES,162,126,5133,1,1,23,7.1,8.477355e-01,0
manutec,qpOASES,326,247,3623,5,5,54,37.2,2.040610e+01,0
brac1,ProxQP,162,126,5133,1,0,35,97.1,,0
brac1,QPALM,162,126,5133,1,1,25,0.9,8.247591e-01,0
brac1,OSQP,162,126,5133,1,0,42,5.2,,0
brac1,GALAHAD,162,126,5133,1,0,85,125.4,,0
bryson_denham,IPOPT,202,156,,1,1,,0.8,3.999539e+00,0
bryson_denham,qpOASES,202,156,7813,1,1,20,10.1,3.999539e+00,0
bryson_denham,ProxQP,202,156,7813,1,1,13,0.7,3.999539e+00,0
bryson_denham,QPALM,202,156,7813,1,0,,1.1,,139
bryson_denham,OSQP,202,156,7813,1,0,72,7.8,,0
manutec,ProxQP,326,247,3623,5,4,34,240.0,,124
manutec,QPALM,326,247,3623,5,1,1990,107.0,,0
manutec,OSQP,326,247,3623,5,3,121,13.4,2.040610e+01,0
manutec,GALAHAD,326,247,3623,5,5,44,3.7,2.040610e+01,0
glider,IPOPT,752,608,,5,5,,2.8,-1.250190e+03,0
bryson_denham,GALAHAD,202,156,7813,1,0,,240.0,,124
hypersensitive,IPOPT,102,53,,2,2,,0.4,1.330826e+00,0
hypersensitive,qpOASES,102,53,2654,2,2,11,0.4,1.330826e+00,0
hypersensitive,ProxQP,102,53,2654,2,2,11,0.2,1.330826e+00,0
hypersensitive,QPALM,102,53,2654,2,2,11,0.2,1.330826e+00,0
hypersensitive,OSQP,102,53,2654,2,2,11,0.2,1.330826e+00,0
hypersensitive,GALAHAD,102,53,2654,2,2,11,0.5,1.330826e+00,0
lts,IPOPT,152,128,,2,2,,0.3,5.545709e-01,0
lts,qpOASES,152,128,3857,2,2,43,1.4,5.545709e-01,0
lts,ProxQP,152,128,3857,2,2,29,0.3,5.545709e-01,0
lts,QPALM,152,128,3857,2,2,56,0.4,5.545709e-01,0
lts,OSQP,152,128,3857,2,0,142,5.5,,0
lts,GALAHAD,152,128,3857,2,2,49,18.0,5.545709e-01,0
interior_point,IPOPT,84,47,,1,1,,0.2,9.205314e-01,0
interior_point,qpOASES,84,47,895,1,1,14,0.3,9.205314e-01,0
interior_point,ProxQP,84,47,895,1,1,14,0.1,9.205314e-01,0
interior_point,QPALM,84,47,895,1,1,21,0.2,9.205314e-01,0
interior_point,OSQP,84,47,895,1,1,14,0.1,9.205314e-01,0
interior_point,GALAHAD,84,47,895,1,1,14,0.5,9.205314e-01,0
low_thrust,IPOPT,1495,1047,,4,4,,21.4,-2.203403e-01,0
glider,qpOASES,752,608,4777,5,4,79,240.0,,124
low_thrust,qpOASES,803,653,10295,1,0,,240.0,,124
glider,ProxQP,752,608,4777,5,2,95,240.0,,124
glider,QPALM,752,608,4777,5,1,3899,93.7,,0
low_thrust,ProxQP,803,653,10295,1,0,,240.0,,124
low_thrust,QPALM,963,781,12375,2,0,29,21.6,,139
glider,OSQP,752,608,4777,5,3,1440,158.6,,0
glider,GALAHAD,752,608,4777,5,5,117,8.4,-1.250190e+03,0
shuttle_reentry,IPOPT,740,454,,3,3,,2.6,-3.414119e+01,0
low_thrust,OSQP,3107,2163,37867,7,0,7,80.5,,0
shuttle_reentry,qpOASES,482,370,4259,1,0,,240.0,,124
low_thrust,GALAHAD,803,653,10295,1,0,,240.0,,124
launch,IPOPT,798,672,,2,2,,3.9,-7.529661e+03,0
shuttle_reentry,ProxQP,482,370,4259,1,0,,240.0,,124
shuttle_reentry,QPALM,740,454,6654,3,3,269,13.5,-3.414119e+01,0
launch,qpOASES,658,560,10283,1,0,,240.0,,124
shuttle_reentry,OSQP,2280,1378,20668,5,0,172,240.0,,124
launch,ProxQP,658,560,10283,1,0,,240.0,,124
launch,QPALM,658,560,10283,1,0,,4.1,,139
launch,OSQP,798,672,14511,2,0,2,1.7,,0
shuttle_reentry,GALAHAD,482,370,4259,1,0,,240.0,,124
launch,IPOPT,798,672,,2,2,,5.2,-7.529661e+03,0
launch,GALAHAD,658,560,10283,1,0,,240.0,,124
launch,qpOASES,658,560,10283,1,0,,240.0,,124
launch,ProxQP,658,560,10283,1,0,,240.0,,124
launch,QPALM,658,560,10283,1,0,,3.6,,139
launch,OSQP,798,672,14511,2,0,2,1.5,,0
launch,GALAHAD,658,560,10283,1,0,,240.0,,124
low_thrust,IPOPT,1495,1047,,4,4,,20.7,-2.203403e-01,0
low_thrust,qpOASES,803,653,10295,1,0,,240.0,,124
low_thrust,ProxQP,803,653,10295,1,0,,240.0,,124
low_thrust,QPALM,963,781,12375,2,0,29,21.4,,139
low_thrust,OSQP,3107,2163,37867,7,0,7,79.1,,0
low_thrust,GALAHAD,803,653,10295,1,0,,240.0,,124
