example	method	status	secs	objective
alpine	IPOPT	SOLVED	17	2.026132e+03
alpine	CASADI-ipopt	TIMEOUT	90	
alpine	CASADI-sqpmethod	TIMEOUT	40	
bioreactor	IPOPT	SOLVED	15	-6.263313e+00
bioreactor	CASADI-ipopt	TIMEOUT	90	
bioreactor	CASADI-sqpmethod	TIMEOUT	40	
brac1	IPOPT	SOLVED	2	8.247591e-01
brac1	CASADI-ipopt	SOLVED	18	8.247591e-01
brac1	CASADI-sqpmethod	TIMEOUT	40	
breakwell	IPOPT	SOLVED	33	4.444439e+00
breakwell	CASADI-ipopt	TIMEOUT	90	
breakwell	CASADI-sqpmethod	TIMEOUT	41	
bryson_denham	IPOPT	SOLVED	1	3.999539e+00
bryson_denham	CASADI-ipopt	SOLVED	25	3.999539e+00
bryson_denham	CASADI-sqpmethod	TIMEOUT	40	
bryson_max_range	IPOPT	SOLVED	1	-1.712313e+00
bryson_max_range	CASADI-ipopt	SOLVED	29	-1.712313e+00
bryson_max_range	CASADI-sqpmethod	TIMEOUT	40	
catmix	IPOPT	SOLVED	1	-4.805320e-02
catmix	CASADI-ipopt	SOLVED	7	-4.805320e-02
catmix	CASADI-sqpmethod	TIMEOUT	40	
chain	IPOPT	SOLVED	1	5.068480e+00
chain	CASADI-ipopt	SOLVED	15	5.068480e+00
chain	CASADI-sqpmethod	rc=134	1	
climb	IPOPT	SOLVED	91	3.214467e+02
climb	CASADI-ipopt	TIMEOUT	90	
climb	CASADI-sqpmethod	TIMEOUT	40	
coulomb	IPOPT	SOLVED	2	2.104992e+00
coulomb	CASADI-ipopt	SOLVED	25	2.104992e+00
coulomb	CASADI-sqpmethod	TIMEOUT	40	
cracking	IPOPT	SOLVED	1	4.319519e-03
cracking	CASADI-ipopt	SOLVED	59	4.319519e-03
cracking	CASADI-sqpmethod	TIMEOUT	40	
crane	IPOPT	SOLVED	19	5.152136e-03
crane	CASADI-ipopt	TIMEOUT	90	
crane	CASADI-sqpmethod	TIMEOUT	40	
dae_i3	IPOPT	rc=134	0	
dae_i3	CASADI-ipopt	rc=134	0	
dae_i3	CASADI-sqpmethod	rc=134	0	
delay1	IPOPT	SOLVED	1	3.770849e+00
delay1	CASADI-ipopt	SOLVED	70	3.770849e+00
delay1	CASADI-sqpmethod	TIMEOUT	40	
dqc	IPOPT	SOLVED	2	6.000000e+00
dqc	CASADI-ipopt	SOLVED	7	6.000000e+00
dqc	CASADI-sqpmethod	TIMEOUT	40	
geodesic	IPOPT	SOLVED	3	6.300000e+03
geodesic	CASADI-ipopt	TIMEOUT	90	6.300000e+03
geodesic	CASADI-sqpmethod	rc=134	15	
glider	IPOPT	SOLVED	3	-1.403708e+03
glider	CASADI-ipopt	SOLVED	90	-1.403708e+03
glider	CASADI-sqpmethod	TIMEOUT	40	
goddard	IPOPT	SOLVED	1	-1.024962e+00
goddard	CASADI-ipopt	SOLVED	57	-1.024962e+00
goddard	CASADI-sqpmethod	rc=134	7	
heat	IPOPT	SOLVED	2	4.394414e-05
heat	CASADI-ipopt	SOLVED	90	4.394415e-05
heat	CASADI-sqpmethod	TIMEOUT	40	
